metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1770260513,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260513,71.533700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260513,0.255400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260513,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260513,72.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260513,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260513,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260513,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260514,268.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260514,524.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260514,1072.305000,,,,,,,,,test_500_users,,,,,,,
iterations,1770260514,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260514,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260514,71.520100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260514,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260514,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260514,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260514,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260514,70.968700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260514,0.551400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260514,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260514,71.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260514,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260514,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260514,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260515,271.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260515,527.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260515,1071.732200,,,,,,,,,test_500_users,,,,,,,
iterations,1770260515,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260515,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260515,76.234400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260515,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260515,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260515,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260515,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260515,75.445400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260515,0.789000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260515,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260515,77.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260515,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260515,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260515,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260516,259.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260516,515.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260516,1076.532800,,,,,,,,,test_500_users,,,,,,,
iterations,1770260516,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260516,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260516,70.860400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260516,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260516,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260516,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260516,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260516,70.860400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260516,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260516,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260516,71.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260516,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260516,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260516,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260517,271.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260517,527.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260517,1071.409000,,,,,,,,,test_500_users,,,,,,,
iterations,1770260517,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260517,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260517,72.237000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260517,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260517,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260517,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260517,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260517,72.122900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260517,0.114100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260517,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260517,73.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260517,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260517,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260517,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260518,265.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260518,521.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260518,1072.390000,,,,,,,,,test_500_users,,,,,,,
iterations,1770260518,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260518,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260518,72.158000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260518,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260518,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260518,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260518,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260518,71.194600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260518,0.963400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260518,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260518,72.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260518,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260518,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260518,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260519,265.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260519,521.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260519,1072.410500,,,,,,,,,test_500_users,,,,,,,
iterations,1770260519,1.000000,,,,,,,,,test_500_users,,,,,,,
vus,1770260519,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260519,1.000000,,,,,,,,,,,,,,,,
http_reqs,1770260519,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260519,70.733100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260519,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260519,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260519,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260519,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260519,70.733100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260519,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260519,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260519,71.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260519,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260520,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260520,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260520,265.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260520,521.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260520,1071.946900,,,,,,,,,test_500_users,,,,,,,
iterations,1770260520,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260520,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260520,75.217400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260520,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260520,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260520,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260520,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260520,74.622200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260520,0.595200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260520,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260520,75.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260520,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260521,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260521,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260521,262.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260521,518.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260521,1075.714000,,,,,,,,,test_500_users,,,,,,,
iterations,1770260521,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260521,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260521,71.476700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260521,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260521,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260521,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260521,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260521,70.962300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260521,0.514400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260521,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260521,71.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260521,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260522,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260522,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260522,268.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260522,524.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260522,1071.778000,,,,,,,,,test_500_users,,,,,,,
iterations,1770260522,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260522,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260522,70.958300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260522,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260522,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260522,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260522,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
