metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1770262543,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262543,1.000000,,,,,,,,,,,,,,,,
http_reqs,1770262544,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262544,80.321300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262544,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262544,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262544,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262544,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262544,80.258500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262544,0.062800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262544,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262544,81.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262544,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262544,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262544,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262545,265.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262545,521.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262545,1080.424200,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262545,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262545,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262545,77.058300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262545,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262545,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262545,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262545,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262545,75.892200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262545,1.166100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262545,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262545,77.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262545,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262545,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262545,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262546,265.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262546,521.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262546,1077.608600,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262546,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262546,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262546,81.445300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262546,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262546,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262546,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262546,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262546,80.598300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262546,0.847000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262546,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262546,82.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262546,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262546,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262546,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262547,274.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262547,531.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262547,1081.944000,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262547,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262547,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262547,82.873700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262547,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262547,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262547,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262547,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262547,82.251000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262547,0.622700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262547,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262547,83.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262547,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262547,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262547,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262548,271.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262548,527.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262548,1083.408800,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262548,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262548,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262548,83.984800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262548,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262548,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262548,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262548,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262548,83.200200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262548,0.784600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262548,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262548,84.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262548,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262548,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262548,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262549,265.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262549,521.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262549,1084.413900,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262549,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262549,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262549,83.891600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262549,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262549,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262549,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262549,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262549,83.591300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262549,0.300300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262549,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262549,84.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262549,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262549,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262549,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262550,259.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262550,515.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262550,1084.082000,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262550,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262550,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262550,84.189200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262550,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262550,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262550,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262550,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262550,83.895400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262550,0.293800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262550,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262550,84.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262550,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262550,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262550,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262551,277.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262551,534.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262551,1084.480200,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262551,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262551,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262551,76.306300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262551,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262551,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262551,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262551,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262551,75.561500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262551,0.744800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262551,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262551,76.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262551,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262551,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262551,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262552,280.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262552,537.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262552,1076.761800,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262552,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262552,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262552,82.020500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262552,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262552,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262552,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262552,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262552,81.799900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262552,0.220600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262552,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262552,82.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262552,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262552,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262552,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262553,271.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262553,527.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262553,1082.603500,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262553,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262553,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
